Split 1 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.44 sec
Split 33 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.44 sec
Split 34 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.48 sec
Split 35 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.43 sec
Split 1 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.46 sec
Split 2 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.44 sec
Split 3 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.45 sec
Split 4 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.47 sec
Split 5 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.49 sec
Split 6 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.46 sec
Split 7 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.48 sec
Split 8 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.46 sec
Split 9 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.58 sec
Split 10 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.44 sec
Split 11 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.48 sec
Split 12 | Y True: [[1]] | Y Pred: [0] | Runtime: 0.46 sec
Split 13 | Y True: [[1]] | Y Pred: [0] | Runtime: 0.43 sec
Split 14 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.43 sec
Split 15 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.45 sec
Split 16 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.45 sec
Split 17 | Y True: [[1]] | Y Pred: [0] | Runtime: 0.44 sec
Split 18 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.44 sec
Split 19 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.44 sec
Split 20 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.45 sec
Split 21 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.47 sec
Split 22 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.43 sec
Split 23 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.45 sec
Split 24 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.43 sec
Split 25 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.44 sec
Split 26 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.45 sec
Split 27 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.45 sec
Split 28 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.49 sec
Split 29 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.44 sec
Split 30 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.44 sec
Split 31 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.45 sec
Split 32 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.44 sec
Split 33 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.44 sec
Split 34 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.46 sec
Split 35 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.45 sec
Split 1 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.51 sec
Split 2 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.44 sec
Split 1 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.45 sec
Split 2 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.45 sec
Split 3 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.48 sec
Split 4 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.43 sec
Split 5 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.44 sec
Split 6 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.44 sec
Split 7 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.45 sec
Split 8 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.44 sec
Split 9 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.44 sec
Split 10 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.44 sec
Split 11 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.46 sec
Split 12 | Y True: [[1]] | Y Pred: [0] | Runtime: 0.46 sec
Split 13 | Y True: [[1]] | Y Pred: [0] | Runtime: 0.44 sec
Split 14 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.46 sec
Split 15 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.45 sec
Split 16 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.44 sec
Split 17 | Y True: [[1]] | Y Pred: [0] | Runtime: 0.45 sec
Split 18 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.47 sec
Split 19 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.44 sec
Split 20 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.46 sec
Split 21 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.44 sec
Split 22 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.45 sec
Split 23 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.44 sec
Split 24 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.45 sec
Split 25 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.46 sec
Split 26 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.46 sec
Split 27 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.43 sec
Split 28 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.44 sec
Split 29 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.45 sec
Split 30 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.44 sec
Split 1 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.44 sec
Split 2 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.47 sec
Split 3 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.45 sec
Split 4 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.44 sec
Split 5 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.44 sec
Split 6 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.49 sec
Split 7 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.44 sec
Split 8 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.44 sec
Split 9 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.44 sec
Split 10 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.46 sec
Split 11 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.43 sec
Split 12 | Y True: [[1]] | Y Pred: [0] | Runtime: 0.45 sec
Split 13 | Y True: [[1]] | Y Pred: [0] | Runtime: 0.45 sec
Split 14 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.44 sec
Split 15 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.44 sec
Split 16 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.44 sec
Split 17 | Y True: [[1]] | Y Pred: [0] | Runtime: 0.44 sec
Split 18 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.45 sec
Split 19 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.47 sec
Split 20 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.46 sec
Split 21 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.44 sec
Split 22 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.45 sec
Split 23 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.45 sec
Split 24 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.44 sec
Split 25 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.47 sec
Split 26 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.44 sec
Split 27 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.45 sec
Split 28 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.53 sec
Split 29 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.45 sec
Split 30 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.47 sec
Split 31 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.45 sec
Split 32 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.49 sec
Split 33 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.43 sec
Split 34 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.47 sec
Split 35 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.45 sec
Split 1 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.44 sec
Split 2 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.45 sec
Split 3 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.44 sec
Split 4 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.45 sec
Split 5 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.44 sec
Split 6 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.48 sec
Split 7 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.45 sec
Split 8 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.48 sec
Split 9 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.44 sec
Split 10 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.45 sec
Split 11 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.45 sec
Split 12 | Y True: [[1]] | Y Pred: [0] | Runtime: 0.45 sec
Split 13 | Y True: [[1]] | Y Pred: [0] | Runtime: 0.47 sec
Split 14 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.44 sec
Split 15 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.46 sec
Split 16 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.45 sec
Split 17 | Y True: [[1]] | Y Pred: [0] | Runtime: 0.75 sec
Split 18 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.45 sec
Split 19 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.44 sec
Split 20 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.47 sec
Split 21 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.45 sec
Split 22 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.46 sec
Split 23 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.45 sec
Split 24 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.46 sec
Split 25 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.46 sec
Split 26 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.44 sec
Split 27 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.44 sec
Split 28 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.44 sec
Split 29 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.44 sec
Split 30 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.5 sec
Split 31 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.47 sec
Split 32 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.44 sec
Split 33 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.44 sec
Split 34 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.44 sec
Split 35 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.43 sec
Split 1 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.45 sec
Split 2 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.43 sec
Split 3 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.45 sec
Split 4 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.44 sec
Split 5 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.44 sec
Split 6 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.44 sec
Split 7 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.44 sec
Split 8 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.44 sec
Split 9 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.43 sec
Split 10 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.45 sec
Split 11 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.49 sec
Split 12 | Y True: [[1]] | Y Pred: [0] | Runtime: 0.44 sec
Split 13 | Y True: [[1]] | Y Pred: [0] | Runtime: 0.46 sec
Split 14 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.44 sec
Split 15 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.46 sec
Split 16 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.44 sec
Split 17 | Y True: [[1]] | Y Pred: [0] | Runtime: 0.47 sec
Split 18 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.44 sec
Split 19 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.44 sec
Split 20 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.45 sec
Split 21 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.44 sec
Split 22 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.46 sec
Split 23 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.48 sec
Split 24 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.43 sec
Split 25 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.43 sec
Split 26 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.47 sec
Split 27 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.44 sec
Split 28 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.44 sec
Split 29 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.44 sec
Split 30 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.44 sec
Split 31 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.45 sec
Split 32 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.44 sec
Split 33 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.43 sec
Split 34 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.44 sec
Split 35 | Y True: [[0]] | Y Pred: [0] | Runtime: 0.43 sec
